-14.016	20.417	4.455	-20.693	10.464	1.959	-4.846	-26.464	12.696	28.515	-42.940	24.149	31.035	21.206	34.079	-11.333	-16.930	-11.688	-21.461	11.613	25.726	33.625	12.176	14.335	9.466	5.459	27.524	-0.881	-6.276	25.649	28.882	-17.964	-14.708	-9.880	12.989	9.491	26.601	-32.007	20.082	16.547	10.039	6.964	9.163	8.643	-17.974	26.085	14.184	-3.323	-12.135	15.128	5.802	3.075	-9.086	-22.090	-11.714	13.196	19.361	11.980	-8.880	10.750	20.786	-9.631	8.153	20.086	-16.371	-20.813	-5.727	10.236	-15.400	39.592	0.754	16.158	36.013	-27.269	17.583	-4.094	-3.874	43.244	12.080	5.266	-4.261	7.782	-3.069	-1.406	-9.270	10.980	2.637	-28.500	-54.324	8.181	-19.709	12.686	6.058	-23.026	9.135	0.116	-13.397	-10.492	-7.054	3.571	7.978	5.508	-31.529	-19.639	-23.427	-56.524	-4.217	-13.909	-1.757	26.507	18.759	-25.569	9.612	-20.885	-61.122	2.071	16.861	8.831	-14.495	-8.558	-30.019	-21.221	11.668	-6.298	-10.559	24.592	-30.895	36.542	3.306	5.551	88.810	1.103	4.951	-130.620	33.716	23.450	-7.032	37.629	8.991	19.216	8.296	-11.401	43.701	-5.496	55.244	-11.448	-14.508	20.732	10.998	46.267	-35.716	-100.465	32.225	-16.449	48.237	-24.494	17.916	38.743	57.470	31.375	-15.090	-14.944	14.496	32.047	-5.375	-26.135	-6.552	28.255	13.568	8.986	-141.887	-32.479	-9.196	39.407	18.365	-51.218	2.087	-1.719	60.738	15.080	2.923	-25.293	-4.112	54.651	8.488	-7.391	-19.757	123.039	35.991	-5.847	-2.242	39.550	-50.337	28.361	21.171	-65.615	29.757	-49.744	-90.954	-58.914	-27.010	16.134	33.525	18.070	-59.575	-10.757	-46.335	-37.084	8.883	44.333	-38.073	63.425	-13.409	-29.848	119.319	-145.296	-38.930	164.126	-41.204	57.014	-1.680	16.934	14.702	-71.687	-80.838	-64.658	-26.118	25.662	-34.580	42.323	-28.951	63.401	-70.863	14.757	98.927	9.053	-10.369	40.988	-3.684	22.544	31.595	30.756	23.973	-9.979	-89.359	15.796	33.479	0.887	7.316	-44.843	-35.043	9.994	-23.598	-20.368	9.078	31.697	-20.823	-131.508	-4.401	119.802	-24.324	-5.903	7.536	-61.120	85.736	11.642	-68.977	-60.234	-32.304	-73.593	17.950	-99.334	-48.550	60.560	123.346	94.789	58.796	17.165	29.575	28.479	18.862	0.573	-60.300	-20.869	7.356	-16.961	-51.677	12.873	-22.702	-76.860	47.486	-27.160	58.705	-124.546	-4.668	81.847	73.823	-71.889	64.896	-50.847
-13.782	25.499	-0.365	-20.089	13.802	-10.347	-16.736	-49.588	9.915	24.241	-47.816	32.727	29.794	35.083	51.530	-25.236	-21.080	-9.359	-34.801	10.317	11.080	59.738	10.165	15.200	-16.320	-4.109	21.183	10.362	-16.432	8.867	14.285	-2.031	-13.774	-24.749	24.741	-19.650	-2.534	-30.722	-3.429	6.580	-11.393	27.678	13.428	14.212	-38.103	16.485	21.755	-1.689	-0.875	32.039	-18.375	18.985	-3.488	-60.673	-27.543	8.111	5.467	6.449	-3.814	2.620	-1.527	-11.878	-11.861	27.267	-0.936	-7.412	4.931	9.479	-22.996	25.568	-22.441	13.644	5.348	-53.206	3.888	-0.475	-3.673	50.189	24.537	-0.292	6.806	13.391	-9.859	-7.095	-14.883	-35.030	-31.309	-34.622	35.044	-11.033	-24.784	89.524	-20.558	-10.585	12.427	17.230	-3.755	-10.373	-8.251	-0.343	-22.158	52.109	-37.460	-60.605	29.338	-23.038	-8.499	-7.594	-30.715	-6.862	-19.036	10.389	-41.929	-16.034	-37.400	-38.302	16.449	-22.606	-11.770	46.726	-20.728	-2.953	33.132	-1.453	-30.230	-14.793	-4.844	-13.039	-2.197	55.326	31.827	-14.987	0.837	68.207	-2.178	-14.155	-20.573	-14.736	17.367	72.271	21.991	-21.732	17.418	-22.501	-13.856	4.602	-53.321	3.260	-19.901	15.090	41.518	6.447	39.311	-0.547	14.899	-24.851	-36.372	12.148	-37.142	-59.759	-3.800	0.003	15.365	-30.066	46.876	7.679	40.126	40.974	7.040	-32.073	60.580	6.026	-4.686	3.430	64.077	-19.240	66.126	-62.072	58.237	8.670	12.611	-21.949	-20.070	-20.212	12.187	-19.475	57.579	-39.301	1.377	-4.335	25.873	-20.961	-126.201	-112.461	41.702	10.963	19.147	20.171	53.402	15.027	-47.653	69.762	34.195	-39.585	31.516	-23.400	25.748	29.987	0.517	-90.457	-37.110	40.528	-15.626	63.772	52.541	11.589	-37.398	-24.774	-20.196	43.617	31.982	14.699	88.361	-12.343	3.891	-82.528	-143.314	-11.413	66.480	23.479	-10.115	33.317	-122.240	36.734	-0.232	16.055	-22.178	-1.020	7.245	-17.396	-16.575	-56.930	4.118	2.060	-87.850	-16.704	-30.752	-63.544	37.361	63.285	-84.701	24.628	-4.870	-36.877	-3.993	-65.496	-25.827	122.870	-38.969	-9.353	20.070	-36.781	-20.779	32.254	-18.190	19.920	-26.695	-115.547	106.981	-47.772	-70.153	-82.506	63.662	-41.382	97.512	57.146	-1.232	44.079	-78.265	1.986	-4.353	37.822	-23.872	48.947	-106.936	-21.838	-75.490	43.464	10.010	-13.933	-51.568	88.812	-54.573	-198.342	22.446	31.024	-14.213	-22.042	1.787	64.369
-16.115	33.507	13.816	-9.288	29.041	4.694	-14.581	-38.171	-9.348	75.486	-37.813	30.018	36.690	22.165	48.716	-28.761	-11.263	1.540	-21.910	13.841	30.051	63.827	1.525	30.421	-26.343	9.971	32.599	8.381	-24.633	19.832	11.888	-8.540	-5.851	-36.942	14.445	-6.551	-19.222	-29.863	9.154	14.344	6.923	12.594	28.330	20.577	-47.643	22.338	44.681	-25.586	-7.012	31.897	2.589	-7.345	-19.355	-47.087	-24.444	23.326	20.762	17.649	-2.665	-1.555	-2.699	-24.448	-2.264	27.985	-5.124	-31.323	-30.156	8.907	-23.742	26.779	2.449	24.828	2.633	-31.226	-11.186	-0.289	11.316	38.188	26.883	-6.830	-25.581	31.750	-22.748	-15.613	7.888	-18.909	-7.681	-36.090	3.194	-41.616	-40.768	-43.039	-25.956	-18.239	26.717	-3.955	-26.652	-51.780	-18.772	1.095	-28.208	8.649	-28.334	-62.419	-74.833	-54.595	-12.643	17.009	-24.533	-26.575	-11.260	0.423	-4.594	-8.311	-13.634	-45.993	-7.223	45.434	-31.804	20.549	-8.094	-15.908	0.666	-3.238	-7.573	26.742	10.507	-41.243	-58.953	56.629	32.424	-18.384	-2.339	23.741	-26.205	-12.670	-5.729	18.001	12.903	-30.410	14.269	-57.813	-14.332	-21.124	29.605	-5.776	-128.907	12.782	-32.015	17.204	-14.850	-86.476	64.868	3.694	4.899	-29.311	13.934	-13.487	6.118	37.470	34.901	23.421	1.045	-23.657	45.731	0.635	72.095	-12.860	24.456	-3.677	19.723	-9.871	7.414	25.647	50.474	-16.982	-7.366	-50.400	2.697	-24.517	12.052	-33.694	-52.979	68.048	54.474	23.014	-10.162	-54.162	-60.669	124.762	51.904	33.617	69.090	-41.273	-8.608	-44.762	18.065	12.654	135.163	19.830	3.311	-97.256	-48.981	38.909	-49.942	-55.905	-23.633	-83.149	29.959	-22.257	64.456	-26.097	-2.130	123.110	22.493	-44.025	-7.035	82.387	-44.474	-9.759	-72.825	-50.388	-10.842	-53.842	77.695	-38.915	-71.144	-52.517	4.121	9.152	-62.479	14.915	-191.691	-11.205	176.273	55.865	-35.430	50.283	51.439	58.683	-56.168	-17.475	-62.366	9.548	52.451	48.197	40.568	-26.477	77.316	1.517	75.786	-33.208	16.155	14.368	-128.271	-43.125	24.005	39.956	25.316	47.809	-74.793	15.339	14.890	-70.708	7.242	-54.507	-10.223	37.947	41.367	16.700	-50.405	-28.024	-18.714	10.760	181.380	20.013	-142.385	-29.338	41.366	23.146	-14.991	40.924	-46.724	32.772	-164.228	15.023	-47.340	13.393	35.309	-71.565	0.421	15.006	111.357	73.846	-4.144	15.511	-15.530	-100.343	-7.584	-32.765
-17.928	11.989	13.190	-51.226	5.622	-4.841	-21.193	-22.499	-6.625	20.233	-21.502	16.674	27.604	-2.242	22.636	-17.334	-11.116	0.325	-9.255	8.064	16.496	48.434	9.781	12.662	-10.739	7.593	21.835	9.465	-24.462	7.018	-4.211	-16.708	-5.139	-24.143	1.613	-5.671	-18.773	-15.544	-7.805	19.706	-4.892	5.539	5.102	22.205	-24.253	27.894	11.780	-36.837	-9.987	9.985	-22.937	-0.077	-27.021	-36.692	-50.443	15.306	-2.703	15.994	1.888	3.162	3.065	-19.772	-10.301	15.660	-8.259	-32.047	-4.617	11.552	-11.413	26.977	-11.826	13.357	0.985	-35.254	-6.467	-5.199	1.734	57.162	10.723	-7.373	-5.957	-5.946	1.723	8.451	-19.076	-38.630	-2.154	-23.575	109.964	14.064	-34.365	39.610	-36.173	4.039	8.621	11.712	11.779	-1.293	-25.801	-8.943	-0.873	-6.598	-2.460	-68.340	64.037	-39.908	-42.570	4.664	-24.990	-1.478	-13.071	0.243	-40.311	-12.144	20.113	-29.363	14.640	24.897	-8.462	-26.261	-2.568	-12.267	23.027	27.503	3.269	47.127	69.282	-3.580	-31.068	16.549	6.387	-2.571	-20.337	13.123	-28.849	-58.472	15.012	-35.115	-0.418	28.314	50.016	4.098	-11.136	2.917	31.809	14.106	53.617	-34.361	-62.073	10.414	-26.099	-44.749	12.442	-13.724	1.081	-29.558	-20.046	-50.270	-23.350	15.029	43.917	1.922	77.390	9.037	39.734	28.694	38.523	-69.809	12.724	20.458	-40.075	35.802	17.325	-34.499	-79.283	-34.354	97.946	50.565	0.240	-0.700	-3.326	-6.770	29.402	-122.346	21.901	-35.729	3.807	57.480	-8.598	11.413	37.309	7.881	-35.553	-29.287	-28.817	-13.153	-0.172	8.068	3.107	38.253	-17.627	-98.328	-21.044	6.381	-38.897	38.489	-18.397	54.455	-50.608	-11.135	4.832	-45.056	16.910	-68.415	-17.337	-112.937	-33.030	-56.254	-37.387	6.982	91.087	22.855	5.693	-22.002	4.453	41.378	5.773	8.383	48.026	7.347	-106.290	8.836	20.764	32.564	-23.276	33.594	-76.092	-13.749	-6.845	-37.107	-18.081	-32.904	-8.840	24.060	-40.454	17.288	28.101	69.236	-42.492	-8.061	-44.214	21.518	-8.427	50.066	-15.136	107.476	3.988	55.228	45.139	89.925	21.548	-9.156	20.074	17.066	28.889	-34.532	9.100	66.250	-112.796	-84.468	-9.548	-68.904	7.232	-64.090	18.909	9.236	27.488	-4.607	-60.773	-34.365	33.300	-44.877	22.982	73.511	83.501	26.884	47.499	-57.772	-23.168	-2.697	-9.539	22.577	32.573	-125.662	14.157	12.612	11.491	-8.367	-153.899	-44.743
-24.220	-4.070	15.844	-6.587	13.088	0.639	-22.488	-33.334	5.844	16.256	-38.685	5.629	5.723	5.183	35.402	4.287	-6.327	12.312	5.883	-0.753	18.327	52.101	6.506	18.619	1.202	33.898	24.167	35.143	-20.717	37.624	-3.919	0.261	-18.468	-27.069	16.398	-6.124	-23.613	-12.566	1.685	28.196	-0.999	2.739	15.130	31.888	-31.376	26.698	25.520	-42.441	-5.936	21.405	11.291	1.934	-15.424	2.058	-32.375	8.849	-1.665	35.892	9.663	10.958	9.850	4.039	15.191	24.627	5.656	-21.118	-30.183	25.863	-26.967	23.206	8.333	14.668	-5.946	-12.339	-3.743	-15.107	8.502	38.329	11.475	-5.895	-12.285	6.653	22.810	-6.509	-2.554	-3.407	1.547	-31.610	-38.572	-35.881	-36.624	-92.659	-60.725	-44.826	-21.893	-27.771	-15.566	-6.673	-22.465	-20.622	7.737	14.993	-42.099	-11.548	45.781	-6.169	-19.968	-11.766	-30.669	43.746	2.843	-31.932	12.395	-19.950	-15.039	-4.195	8.896	2.672	-18.348	-78.582	22.739	-5.418	36.921	-25.346	26.928	12.399	9.780	28.259	-11.143	-48.778	72.009	27.882	49.792	54.421	-62.566	65.215	14.740	-25.720	6.870	-11.191	-6.120	-0.603	15.345	31.501	-17.609	10.842	65.870	18.712	75.237	19.257	-69.029	-80.423	13.351	-5.064	-1.539	-50.975	-14.918	-90.676	-44.939	-39.953	-14.859	-18.517	25.245	12.221	63.060	45.842	-52.419	49.148	-6.618	4.503	-10.068	39.234	16.866	-8.579	57.348	-36.540	50.992	21.735	-28.042	3.888	-14.338	-32.505	-21.819	-41.414	-3.533	-2.844	14.387	-78.611	-142.257	-11.987	-26.705	-3.510	-10.659	89.029	35.281	23.295	27.788	-59.282	55.650	-16.327	12.799	13.154	-20.777	-19.832	3.989	-73.201	53.049	-25.680	12.638	19.315	19.768	52.594	-11.799	47.850	-29.316	-95.917	49.628	-18.181	-35.394	38.355	-44.771	-56.780	-65.738	-41.441	-18.213	-8.309	-87.976	-5.050	75.030	-7.297	-133.365	34.380	5.578	32.027	173.969	1.572	-15.056	-12.391	28.890	6.510	10.488	40.670	19.369	4.765	-14.058	2.699	-21.997	83.942	-2.355	-43.259	-69.621	-1.102	3.613	3.963	1.871	-77.539	73.436	-70.885	13.397	-49.872	-45.548	30.866	18.253	3.740	-26.503	-12.010	24.520	-79.386	-19.286	-53.932	-59.303	32.263	20.428	-35.485	56.088	37.303	26.187	-78.106	123.638	-22.310	43.047	-81.798	-84.519	24.945	125.272	0.205	2.444	-22.922	-9.459	-1.929	-56.629	-66.433	8.485	-8.700	-25.998	44.568	10.538	-123.260	31.468	-82.246
-20.253	14.931	25.227	-11.478	27.963	-2.011	-29.591	-36.659	14.650	19.911	-5.063	13.828	24.660	1.312	36.306	-8.048	-0.719	14.155	-4.317	8.349	9.230	49.833	15.582	16.209	-6.646	8.016	18.501	16.776	-16.052	35.830	-6.100	23.778	-26.967	-31.698	21.344	23.981	-23.985	-3.128	2.722	10.053	16.023	7.238	6.115	17.998	-21.943	21.157	23.203	-54.312	-4.925	26.319	0.863	-0.650	-1.341	-26.462	-52.300	27.444	4.967	27.156	4.794	11.074	10.402	2.888	17.706	29.286	17.010	-26.349	-27.388	19.890	6.951	20.732	5.248	21.564	-21.157	-36.053	-14.116	-5.472	13.572	-4.805	5.963	-5.523	5.911	-10.159	-24.324	1.354	-2.754	4.350	-27.192	5.911	-27.145	-14.820	14.801	123.162	-29.700	-7.787	20.784	-18.542	-34.041	0.710	-21.952	-16.123	5.005	-27.251	-18.025	8.706	-43.195	0.038	-21.754	13.814	-38.734	33.273	-34.796	1.468	-26.516	9.652	-6.829	-0.666	11.535	20.023	-24.979	40.868	-38.323	3.880	-27.571	10.841	21.993	5.634	18.332	11.177	-49.174	-91.662	-32.939	-18.481	4.494	-114.433	-17.030	-72.668	-21.633	3.730	5.187	47.104	-8.734	-26.401	-31.406	-15.848	-8.547	9.669	41.816	-0.363	10.313	29.799	42.508	-23.726	31.844	9.536	14.863	29.951	5.504	-78.657	6.959	-2.545	36.932	-43.402	58.357	-20.825	-20.584	-32.901	-46.313	-43.243	-12.394	-20.594	-43.955	5.360	17.294	7.173	-61.963	-102.340	-76.231	-140.437	-20.372	20.426	7.876	-11.149	55.909	6.886	46.947	-30.611	-12.404	-192.320	39.036	50.547	-15.976	4.373	1.331	18.245	28.965	-27.024	-4.417	-46.501	-74.886	-10.515	-35.278	-31.467	-59.691	-29.244	-34.712	-9.477	8.958	-65.864	8.029	-43.775	-13.304	-13.073	-76.299	-39.424	10.942	3.420	-28.684	-79.305	-104.058	31.454	-10.386	-30.927	28.805	0.270	-36.135	67.189	-10.902	42.792	61.071	-19.630	-55.709	-5.158	30.425	-41.346	13.849	33.320	57.747	18.535	-25.631	1.559	36.344	-14.553	-88.987	-0.117	53.110	-1.074	-4.743	-2.159	15.389	71.108	-87.865	-6.161	-4.427	-38.994	-29.844	7.021	4.799	49.354	-15.219	-16.715	-14.299	60.658	62.225	-183.070	-27.160	51.736	107.911	-80.559	30.416	48.574	67.704	-120.123	-38.511	-51.502	5.575	-0.119	-30.685	-87.409	-74.820	-17.553	77.297	19.110	107.764	-30.317	27.811	2.026	-43.756	48.459	34.601	-22.399	-24.410	-97.980	69.418	-84.199	5.002	-11.674	-64.374	162.343	64.963	-80.722
-36.752	6.400	33.231	-58.376	13.648	8.287	-35.486	-22.331	4.514	24.359	4.724	29.522	32.279	2.842	20.313	-3.441	-2.359	9.990	-13.621	4.316	34.980	38.535	15.153	11.179	-4.349	38.938	20.433	54.874	-12.728	10.726	3.886	12.055	-18.438	-49.570	6.114	-0.842	-24.470	-15.871	8.583	21.489	-11.509	-13.608	22.489	26.323	-23.019	16.847	15.743	-60.202	-13.549	20.185	-6.958	-1.420	-17.580	-16.338	-46.105	17.015	3.616	17.203	0.393	2.328	-17.640	-33.898	-1.707	37.624	6.339	-33.375	-16.033	5.240	7.799	11.402	7.880	23.173	-0.902	-25.168	-14.286	-6.839	0.690	11.833	10.885	6.757	3.734	-0.750	-23.841	-3.802	9.674	30.459	-32.755	-22.611	-10.496	-37.692	-7.872	8.963	-8.267	-1.975	-3.975	-22.427	-34.294	-10.245	-34.222	-5.111	-16.883	15.017	-6.076	-15.489	-93.711	-19.524	-27.616	44.636	-31.675	25.004	13.591	-42.279	-6.655	18.442	-41.642	-8.547	-3.576	15.207	-29.358	-32.425	-33.477	4.050	-21.425	2.574	-8.703	-1.112	-1.401	5.365	3.476	-68.394	22.992	-3.797	-10.163	-66.533	8.001	28.572	-8.615	23.363	19.882	-2.301	5.957	7.687	-3.777	-17.910	-21.804	-12.827	-107.070	3.391	26.138	24.184	2.641	-14.292	-13.429	4.663	-19.813	26.018	0.770	16.538	-41.045	-0.936	-0.301	-18.793	-10.434	29.315	21.636	-30.181	-55.289	5.029	7.324	40.953	-45.151	-35.148	31.667	15.296	14.018	-91.540	7.840	-23.911	-75.417	31.490	-3.990	-26.818	24.112	-145.336	49.779	22.995	-13.548	44.636	-96.177	-23.304	12.557	3.118	-52.234	1.072	-30.284	-26.156	4.378	-32.136	41.080	-17.910	-32.224	-52.076	-17.384	20.852	-53.689	-83.778	-87.406	-62.458	16.042	8.400	19.903	-80.471	-55.867	-50.341	-82.617	19.595	10.351	-70.107	-55.833	-42.927	67.992	-40.319	52.986	7.495	73.015	-45.697	-67.949	-17.151	-49.539	-33.312	-42.050	74.183	-32.229	-24.071	4.821	-23.762	-64.601	-38.238	-23.162	10.784	-0.672	18.084	33.428	3.505	-31.358	-16.882	14.007	-5.844	-37.643	17.694	-0.421	7.016	2.127	-90.858	1.860	17.838	67.787	-212.775	14.323	2.289	-0.875	-3.876	-12.002	-59.347	33.949	20.582	-13.099	-0.735	88.730	94.960	-38.900	-54.736	-31.749	-89.585	-0.216	-32.855	73.517	-41.335	-40.331	-21.905	29.795	35.817	70.415	59.861	18.611	-12.121	-54.481	-51.021	25.385	-32.025	25.276	27.017	-12.047	-44.852	54.432	-146.108	12.123	31.389	43.717	53.130
-30.530	20.440	42.037	-17.203	7.760	4.897	-7.707	-51.134	16.745	15.648	-15.738	8.435	44.104	1.639	19.192	-6.997	2.886	9.754	-3.761	-0.065	25.308	21.743	12.531	6.937	-6.450	12.530	17.000	14.621	-21.588	28.698	0.760	-0.389	-26.821	-43.050	19.078	-1.853	-29.717	-14.317	-13.709	27.122	5.115	8.167	22.269	36.603	-18.512	19.905	1.881	-67.107	-17.225	27.388	-2.865	12.043	-41.321	-14.293	-35.720	0.397	27.273	24.880	15.189	-3.910	-1.053	-15.349	-0.756	29.336	10.952	-10.341	-7.725	19.153	1.619	5.271	7.602	7.455	-16.394	-24.760	-22.173	0.087	10.302	-5.694	20.886	-5.511	1.722	12.587	0.600	14.158	-13.043	19.661	6.043	-9.453	28.782	-30.914	-56.746	-179.023	-35.182	-19.515	-21.635	-25.840	-57.912	-14.517	-23.227	-27.224	6.519	0.836	-24.495	-2.578	17.614	-36.821	-37.271	-5.759	-18.407	-6.407	-44.428	-25.173	-10.200	-2.825	10.089	-25.771	3.889	-40.472	-30.763	-47.301	-6.750	21.061	-11.980	-15.658	-5.311	-15.856	-20.456	-3.790	-42.282	-42.600	-22.041	-20.567	4.975	57.096	-47.901	-45.117	-45.967	54.077	1.794	37.162	2.398	13.950	33.115	-17.266	9.101	29.008	-48.919	22.965	-95.111	1.328	-117.478	62.155	-21.323	15.084	19.826	-0.137	-17.877	-11.213	-17.979	-17.422	56.860	-22.125	62.422	2.193	17.743	12.746	-18.845	72.402	-104.750	-0.228	-70.332	12.602	-55.105	0.719	17.588	-6.006	-120.586	-24.580	-46.336	-7.708	33.546	-47.659	3.375	-37.580	40.415	-0.047	-25.630	179.339	62.776	123.776	27.856	-0.702	34.737	-7.729	-21.854	-31.892	47.221	-19.585	-20.104	-21.787	16.653	87.328	-4.260	22.599	-54.789	24.343	106.236	-146.250	128.083	-30.298	12.413	19.798	50.834	11.725	6.158	1.315	5.533	-117.483	-112.359	-0.564	-96.585	0.868	39.569	-11.628	-38.873	-94.730	-57.234	-4.132	0.893	32.735	-123.230	68.246	-138.118	7.549	30.107	-7.990	246.033	-9.720	-37.509	-35.211	-4.326	-41.178	-3.651	81.490	3.591	55.740	13.940	9.117	-134.064	-48.532	-8.187	7.628	-10.886	-3.119	-3.295	81.198	57.597	10.443	20.565	23.261	-6.050	-16.689	1.980	-22.780	43.992	-1.837	-55.374	78.983	101.112	-38.501	18.177	-59.406	-2.702	43.356	7.526	47.259	-19.104	45.610	16.262	14.427	101.829	7.211	-32.071	85.909	62.067	-103.240	-33.064	33.275	27.004	-4.426	-40.167	0.938	23.799	-3.343	-19.566	23.599	-22.829	93.209	-21.592	29.749
-25.817	54.141	57.322	-35.299	47.316	14.067	-8.481	-60.952	40.163	10.057	-33.241	12.577	66.287	18.972	40.883	-22.324	0.062	37.201	10.774	5.874	60.013	40.026	8.886	8.051	-1.718	24.091	20.060	54.844	-11.650	48.691	6.433	34.524	-37.406	-44.017	16.309	23.133	-18.008	-21.945	-11.754	24.647	19.068	25.409	31.512	36.625	-40.024	14.732	42.103	-36.253	-24.780	17.010	-6.027	4.539	-26.960	-20.415	-45.645	10.706	7.755	28.326	6.787	2.300	-0.270	-15.397	25.765	25.086	18.438	-20.346	-14.933	12.569	-11.768	7.767	13.378	18.300	-26.975	-9.053	-23.072	-3.926	8.362	-15.285	13.493	6.288	4.616	7.506	-19.488	19.651	-23.796	-13.989	32.020	-10.163	-42.250	-27.597	-22.303	46.897	-41.083	12.052	-17.240	-8.328	-52.996	-15.836	-19.990	-7.122	-2.356	10.604	-40.743	-30.231	16.940	-18.676	-24.136	-13.321	-20.179	-18.095	-27.935	-30.930	-50.552	6.387	-31.492	-31.337	33.716	-15.469	1.851	23.051	6.355	-2.094	-31.161	-5.035	27.421	41.719	50.378	11.260	-30.684	-143.681	46.920	-1.548	16.740	-35.172	-77.013	-16.977	24.041	12.008	-4.932	-2.576	23.288	-3.020	7.754	22.736	-18.643	-6.347	-14.085	-0.611	-88.397	-18.017	-24.459	43.750	-6.258	7.553	-2.043	-4.587	-9.010	-92.665	11.396	16.158	66.136	-3.430	24.046	10.333	-23.540	15.786	-60.617	46.214	-30.160	49.676	-74.221	69.876	-15.871	-19.098	-74.982	-89.963	42.595	-49.561	-58.316	21.726	-7.219	-0.290	77.364	20.489	27.698	13.179	39.027	2.713	-83.158	-80.022	-0.709	-6.043	13.610	-42.232	-30.195	-9.939	35.157	-42.632	84.326	-3.627	-28.497	35.453	-41.684	-28.886	-170.515	-101.113	-83.078	-22.031	-98.004	-43.693	-73.759	128.064	18.721	-54.042	107.425	86.626	6.070	18.358	31.953	-27.995	13.233	-19.232	4.047	43.103	-22.126	-123.409	15.212	15.452	-89.168	-24.106	-109.768	-20.202	63.470	40.185	-13.528	12.872	51.985	20.928	-46.279	34.273	-18.229	-28.773	3.451	21.293	-33.821	98.156	65.991	-23.183	108.553	-21.684	-89.367	77.631	30.456	-49.433	-88.033	-11.671	-82.315	-154.212	59.731	-70.668	5.562	0.330	-0.784	-68.008	-7.092	-14.668	55.491	22.179	89.910	91.241	-89.285	-115.788	-26.999	27.301	-31.711	-21.206	86.437	-94.348	7.513	6.882	4.447	37.110	27.627	43.859	-52.109	17.681	-67.449	-41.884	-9.630	-73.661	-36.672	4.342	77.010	-57.622	-11.884	-39.724	-18.995	-48.217	45.425	41.213
-16.825	36.393	74.767	-45.159	22.354	12.349	1.111	-54.436	45.486	-8.117	-14.140	1.771	54.152	14.707	38.773	9.681	10.163	3.575	-7.411	-6.474	49.245	29.038	-0.638	8.688	5.796	7.978	9.909	51.118	-3.895	48.646	-14.052	38.563	-45.858	-28.812	23.068	12.768	-15.927	-8.607	-22.596	25.786	29.538	24.897	41.262	44.947	-21.868	3.960	3.622	-52.383	-21.009	20.950	16.310	1.671	-17.688	-2.094	-18.648	18.837	4.771	32.726	13.018	2.077	9.168	14.824	13.061	34.648	19.372	-33.294	11.480	28.872	11.264	-10.040	13.057	5.824	-35.567	-6.274	-36.036	-3.301	3.755	-28.626	13.921	-3.780	-7.964	13.961	-7.097	12.136	-21.324	-6.675	-9.315	-23.935	-3.878	-15.919	-36.791	-23.958	-2.369	7.099	-12.442	-7.149	-21.571	0.533	-12.219	-13.000	-9.469	25.821	-16.729	-19.974	78.545	8.561	9.609	-0.954	-20.604	36.254	-36.327	-1.509	-21.626	5.235	-49.872	-14.077	0.738	-28.378	-0.546	18.658	10.333	19.488	-7.391	-19.454	4.492	38.714	-29.372	3.825	28.447	31.011	-0.066	13.749	-10.262	-83.656	16.718	64.328	27.133	1.731	-15.744	46.544	7.898	-2.487	6.371	14.055	-52.180	12.853	8.857	16.943	64.691	39.808	-25.711	-78.445	60.904	-7.144	-30.776	7.348	-9.040	-72.925	-41.460	-9.702	-17.004	-39.450	41.045	8.345	-4.216	6.391	127.285	27.401	-115.252	-6.630	-70.117	26.307	-25.007	-18.391	34.632	2.135	56.327	20.515	-122.234	22.461	-14.883	-54.312	-66.548	33.648	59.868	-42.607	-29.108	36.447	-61.863	36.567	20.281	-19.767	43.328	-28.058	62.905	-47.769	10.647	-56.815	15.974	-49.462	-31.160	-26.771	7.211	-54.716	-1.673	-33.723	-173.914	-5.661	-49.450	52.097	-58.791	-9.306	-11.220	-47.637	62.786	138.178	5.632	63.162	70.398	39.614	-3.397	21.277	63.613	-7.997	-47.668	-36.174	57.455	49.147	-11.013	-39.540	-119.485	15.582	-102.070	-100.139	2.409	-1.163	27.837	-27.358	-19.357	7.801	-38.619	24.902	-36.308	32.651	3.754	32.673	-79.388	13.623	-52.973	46.161	43.292	21.516	-12.104	-36.744	59.698	7.263	-133.723	37.808	3.598	1.883	-58.313	10.747	-35.468	-22.428	10.197	-119.838	59.183	-56.763	13.542	39.056	-89.751	-49.531	19.673	25.947	10.295	17.413	-32.557	12.839	69.646	19.112	-41.953	-15.258	-58.274	-14.561	9.383	-62.502	120.846	-15.721	3.296	-6.301	-1.769	-11.335	-4.920	104.637	-61.773	35.824	-19.372	30.621	9.753	-72.319
